PS,CH,IL,BE,CDU,PAN,L,AD,sample_index,original_sample_id,diaspora_scenario_applied
79,48,8,6,4,1,3,81,743,743,S_2022
78,48,8,6,4,1,3,82,743,743,S_2019
78,50,7,5,4,1,2,83,744,744,S_2024
80,48,7,5,4,1,2,83,744,744,S_2022
79,48,7,5,4,1,2,84,744,744,S_2019
76,51,9,5,3,1,3,82,745,745,S_2024
78,49,9,5,3,1,3,82,745,745,S_2022
77,49,9,5,3,1,3,83,745,745,S_2019
79,50,6,6,4,1,2,82,746,746,S_2024
81,48,6,6,4,1,2,82,746,746,S_2022
80,48,6,6,4,1,2,83,746,746,S_2019
78,50,8,5,4,1,3,81,747,747,S_2024
80,48,8,5,4,1,3,81,747,747,S_2022
79,48,8,5,4,1,3,82,747,747,S_2019
78,51,7,6,4,1,2,81,748,748,S_2024
80,49,7,6,4,1,2,81,748,748,S_2022
79,49,7,6,4,1,2,82,748,748,S_2019
78,50,9,6,3,1,3,80,749,749,S_2024
80,48,9,6,3,1,3,80,749,749,S_2022
79,48,9,6,3,1,3,81,749,749,S_2019
77,51,8,5,4,2,2,81,750,750,S_2024
79,49,8,5,4,2,2,81,750,750,S_2022
78,49,8,5,4,2,2,82,750,750,S_2019
79,49,9,5,4,2,2,80,751,751,S_2024
81,47,9,5,4,2,2,80,751,751,S_2022
80,47,9,5,4,2,2,81,751,751,S_2019
76,49,9,6,4,2,2,82,752,752,S_2024
78,47,9,6,4,2,2,82,752,752,S_2022
77,47,9,6,4,2,2,83,752,752,S_2019
76,50,10,6,4,2,2,80,753,753,S_2024
78,48,10,6,4,2,2,80,753,753,S_2022
77,48,10,6,4,2,2,81,753,753,S_2019
79,48,9,5,4,1,3,81,754,754,S_2024
81,46,9,5,4,1,3,81,754,754,S_2022
80,46,9,5,4,1,3,82,754,754,S_2019
77,50,8,4,4,1,2,84,755,755,S_2024
79,48,8,4,4,1,2,84,755,755,S_2022
78,48,8,4,4,1,2,85,755,755,S_2019
74,49,9,5,4,1,3,85,756,756,S_2024
76,47,9,5,4,1,3,85,756,756,S_2022
75,47,9,5,4,1,3,86,756,756,S_2019
76,49,9,6,4,2,2,82,757,757,S_2024
78,47,9,6,4,2,2,82,757,757,S_2022
77,47,9,6,4,2,2,83,757,757,S_2019
75,49,7,6,4,1,3,85,758,758,S_2024
77,47,7,6,4,1,3,85,758,758,S_2022
76,47,7,6,4,1,3,86,758,758,S_2019
77,48,7,6,4,1,4,83,759,759,S_2024
79,46,7,6,4,1,4,83,759,759,S_2022
78,46,7,6,4,1,4,84,759,759,S_2019
76,52,8,5,3,2,3,81,760,760,S_2024
78,50,8,5,3,2,3,81,760,760,S_2022
77,50,8,5,3,2,3,82,760,760,S_2019
80,47,7,6,4,1,3,82,761,761,S_2024
82,45,7,6,4,1,3,82,761,761,S_2022
81,45,7,6,4,1,3,83,761,761,S_2019
77,52,8,5,4,1,3,80,762,762,S_2024
79,50,8,5,4,1,3,80,762,762,S_2022
78,50,8,5,4,1,3,81,762,762,S_2019
79,48,7,5,4,1,4,82,763,763,S_2024
81,46,7,5,4,1,4,82,763,763,S_2022
80,46,7,5,4,1,4,83,763,763,S_2019
76,50,9,6,2,1,2,84,764,764,S_2024
78,48,9,6,2,1,2,84,764,764,S_2022
77,48,9,6,2,1,2,85,764,764,S_2019
81,49,7,5,4,2,4,78,765,765,S_2024
83,47,7,5,4,2,4,78,765,765,S_2022
82,47,7,5,4,2,4,79,765,765,S_2019
79,53,9,6,3,1,3,76,766,766,S_2024
81,51,9,6,3,1,3,76,766,766,S_2022
80,51,9,6,3,1,3,77,766,766,S_2019
76,47,7,8,4,2,3,83,767,767,S_2024
78,45,7,8,4,2,3,83,767,767,S_2022
77,45,7,8,4,2,3,84,767,767,S_2019
77,50,9,5,3,2,3,81,768,768,S_2024
79,48,9,5,3,2,3,81,768,768,S_2022
78,48,9,5,3,2,3,82,768,768,S_2019
81,51,7,6,4,1,3,77,769,769,S_2024
83,49,7,6,4,1,3,77,769,769,S_2022
82,49,7,6,4,1,3,78,769,769,S_2019
78,50,8,6,4,1,2,81,770,770,S_2024
80,48,8,6,4,1,2,81,770,770,S_2022
79,48,8,6,4,1,2,82,770,770,S_2019
77,49,7,6,4,2,2,83,771,771,S_2024
79,47,7,6,4,2,2,83,771,771,S_2022
78,47,7,6,4,2,2,84,771,771,S_2019
78,49,8,6,4,1,2,82,772,772,S_2024
80,47,8,6,4,1,2,82,772,772,S_2022
79,47,8,6,4,1,2,83,772,772,S_2019
78,50,8,7,3,1,2,81,773,773,S_2024
80,48,8,7,3,1,2,81,773,773,S_2022
79,48,8,7,3,1,2,82,773,773,S_2019
78,49,9,6,4,1,2,81,774,774,S_2024
80,47,9,6,4,1,2,81,774,774,S_2022
79,47,9,6,4,1,2,82,774,774,S_2019
78,48,8,7,4,1,2,82,775,775,S_2024
80,46,8,7,4,1,2,82,775,775,S_2022
79,46,8,7,4,1,2,83,775,775,S_2019
79,49,7,5,4,2,2,82,776,776,S_2024
81,47,7,5,4,2,2,82,776,776,S_2022
80,47,7,5,4,2,2,83,776,776,S_2019
77,50,9,6,3,1,6,78,777,777,S_2024
79,48,9,6,3,1,6,78,777,777,S_2022
78,48,9,6,3,1,6,79,777,777,S_2019
82,49,7,5,4,1,3,79,778,778,S_2024
84,47,7,5,4,1,3,79,778,778,S_2022
83,47,7,5,4,1,3,80,778,778,S_2019
78,50,8,5,3,1,2,83,779,779,S_2024
80,48,8,5,3,1,2,83,779,779,S_2022
79,48,8,5,3,1,2,84,779,779,S_2019
76,52,8,7,4,2,3,78,780,780,S_2024
78,50,8,7,4,2,3,78,780,780,S_2022
77,50,8,7,4,2,3,79,780,780,S_2019
78,49,8,5,3,2,3,82,781,781,S_2024
80,47,8,5,3,2,3,82,781,781,S_2022
79,47,8,5,3,2,3,83,781,781,S_2019
78,50,8,5,4,1,3,81,782,782,S_2024
80,48,8,5,4,1,3,81,782,782,S_2022
79,48,8,5,4,1,3,82,782,782,S_2019
79,50,8,5,4,1,2,81,783,783,S_2024
81,48,8,5,4,1,2,81,783,783,S_2022
80,48,8,5,4,1,2,82,783,783,S_2019
77,49,9,5,3,1,2,84,784,784,S_2024
79,47,9,5,3,1,2,84,784,784,S_2022
78,47,9,5,3,1,2,85,784,784,S_2019
80,46,7,7,4,2,3,81,785,785,S_2024
82,44,7,7,4,2,3,81,785,785,S_2022
81,44,7,7,4,2,3,82,785,785,S_2019
78,49,7,7,4,1,2,82,786,786,S_2024
80,47,7,7,4,1,2,82,786,786,S_2022
79,47,7,7,4,1,2,83,786,786,S_2019
78,50,8,5,4,1,2,82,787,787,S_2024
80,48,8,5,4,1,2,82,787,787,S_2022
79,48,8,5,4,1,2,83,787,787,S_2019
81,50,7,5,4,1,2,80,788,788,S_2024
83,48,7,5,4,1,2,80,788,788,S_2022
82,48,7,5,4,1,2,81,788,788,S_2019
77,49,9,7,4,2,2,80,789,789,S_2024
79,47,9,7,4,2,2,80,789,789,S_2022
78,47,9,7,4,2,2,81,789,789,S_2019
77,50,8,5,4,1,3,82,790,790,S_2024
79,48,8,5,4,1,3,82,790,790,S_2022
78,48,8,5,4,1,3,83,790,790,S_2019
79,50,9,5,3,1,4,79,791,791,S_2024
81,48,9,5,3,1,4,79,791,791,S_2022
80,48,9,5,3,1,4,80,791,791,S_2019
77,47,6,6,4,1,3,86,792,792,S_2024
79,45,6,6,4,1,3,86,792,792,S_2022
78,45,6,6,4,1,3,87,792,792,S_2019
76,51,6,6,4,2,2,83,793,793,S_2024
78,49,6,6,4,2,2,83,793,793,S_2022
77,49,6,6,4,2,2,84,793,793,S_2019
76,49,6,8,4,2,2,83,794,794,S_2024
78,47,6,8,4,2,2,83,794,794,S_2022
77,47,6,8,4,2,2,84,794,794,S_2019
78,51,8,5,3,1,2,82,795,795,S_2024
80,49,8,5,3,1,2,82,795,795,S_2022
79,49,8,5,3,1,2,83,795,795,S_2019
82,49,6,7,3,1,2,80,796,796,S_2024
84,47,6,7,3,1,2,80,796,796,S_2022
83,47,6,7,3,1,2,81,796,796,S_2019
78,50,8,6,3,1,5,79,797,797,S_2024
80,48,8,6,3,1,5,79,797,797,S_2022
79,48,8,6,3,1,5,80,797,797,S_2019
77,48,8,5,4,2,2,84,798,798,S_2024
79,46,8,5,4,2,2,84,798,798,S_2022
78,46,8,5,4,2,2,85,798,798,S_2019
78,51,8,6,4,1,2,80,799,799,S_2024
80,49,8,6,4,1,2,80,799,799,S_2022
79,49,8,6,4,1,2,81,799,799,S_2019
75,49,7,5,4,2,3,85,800,800,S_2024
77,47,7,5,4,2,3,85,800,800,S_2022
76,47,7,5,4,2,3,86,800,800,S_2019
76,50,8,6,4,1,3,82,801,801,S_2024
78,48,8,6,4,1,3,82,801,801,S_2022
77,48,8,6,4,1,3,83,801,801,S_2019
77,47,9,7,4,2,4,80,802,802,S_2024
79,45,9,7,4,2,4,80,802,802,S_2022
78,45,9,7,4,2,4,81,802,802,S_2019
78,48,8,5,4,2,3,82,803,803,S_2024
80,46,8,5,4,2,3,82,803,803,S_2022
79,46,8,5,4,2,3,83,803,803,S_2019
77,50,9,5,3,1,3,82,804,804,S_2024
79,48,9,5,3,1,3,82,804,804,S_2022
78,48,9,5,3,1,3,83,804,804,S_2019
78,49,8,6,3,2,4,80,805,805,S_2024
80,47,8,6,3,2,4,80,805,805,S_2022
79,47,8,6,3,2,4,81,805,805,S_2019
73,51,10,6,4,1,3,82,806,806,S_2024
75,49,10,6,4,1,3,82,806,806,S_2022
74,49,10,6,4,1,3,83,806,806,S_2019
79,50,7,5,4,2,2,81,807,807,S_2024
81,48,7,5,4,2,2,81,807,807,S_2022
80,48,7,5,4,2,2,82,807,807,S_2019
78,47,8,6,4,1,3,83,808,808,S_2024
80,45,8,6,4,1,3,83,808,808,S_2022
79,45,8,6,4,1,3,84,808,808,S_2019
77,47,7,6,4,2,2,85,809,809,S_2024
79,45,7,6,4,2,2,85,809,809,S_2022
78,45,7,6,4,2,2,86,809,809,S_2019
75,50,8,7,4,1,3,82,810,810,S_2024
77,48,8,7,4,1,3,82,810,810,S_2022
76,48,8,7,4,1,3,83,810,810,S_2019
77,51,7,6,3,2,3,81,811,811,S_2024
79,49,7,6,3,2,3,81,811,811,S_2022
78,49,7,6,3,2,3,82,811,811,S_2019
80,46,8,6,3,1,3,83,812,812,S_2024
82,44,8,6,3,1,3,83,812,812,S_2022
81,44,8,6,3,1,3,84,812,812,S_2019
76,50,7,8,3,2,3,81,813,813,S_2024
78,48,7,8,3,2,3,81,813,813,S_2022
77,48,7,8,3,2,3,82,813,813,S_2019
77,50,8,5,4,1,3,82,814,814,S_2024
79,48,8,5,4,1,3,82,814,814,S_2022
78,48,8,5,4,1,3,83,814,814,S_2019
76,52,8,6,3,1,3,81,815,815,S_2024
78,50,8,6,3,1,3,81,815,815,S_2022
77,50,8,6,3,1,3,82,815,815,S_2019
78,50,7,5,4,1,3,82,816,816,S_2024
80,48,7,5,4,1,3,82,816,816,S_2022
79,48,7,5,4,1,3,83,816,816,S_2019
79,49,9,6,4,1,3,79,817,817,S_2024
81,47,9,6,4,1,3,79,817,817,S_2022
80,47,9,6,4,1,3,80,817,817,S_2019
81,49,6,7,4,2,4,77,818,818,S_2024
83,47,6,7,4,2,4,77,818,818,S_2022
82,47,6,7,4,2,4,78,818,818,S_2019
78,50,8,5,4,1,3,81,819,819,S_2024
80,48,8,5,4,1,3,81,819,819,S_2022
79,48,8,5,4,1,3,82,819,819,S_2019
80,48,7,5,5,1,3,81,820,820,S_2024
82,46,7,5,5,1,3,81,820,820,S_2022
81,46,7,5,5,1,3,82,820,820,S_2019
77,51,8,6,3,1,2,82,821,821,S_2024
79,49,8,6,3,1,2,82,821,821,S_2022
78,49,8,6,3,1,2,83,821,821,S_2019
78,50,7,5,3,1,5,81,822,822,S_2024
80,48,7,5,3,1,5,81,822,822,S_2022
79,48,7,5,3,1,5,82,822,822,S_2019
79,49,6,5,4,1,2,84,823,823,S_2024
81,47,6,5,4,1,2,84,823,823,S_2022
80,47,6,5,4,1,2,85,823,823,S_2019
76,51,7,7,3,1,3,82,824,824,S_2024
78,49,7,7,3,1,3,82,824,824,S_2022
77,49,7,7,3,1,3,83,824,824,S_2019
77,47,9,5,4,2,2,84,825,825,S_2024
79,45,9,5,4,2,2,84,825,825,S_2022
78,45,9,5,4,2,2,85,825,825,S_2019
78,48,9,5,4,2,2,82,826,826,S_2024
80,46,9,5,4,2,2,82,826,826,S_2022
79,46,9,5,4,2,2,83,826,826,S_2019
76,52,8,7,3,1,2,81,827,827,S_2024
78,50,8,7,3,1,2,81,827,827,S_2022
77,50,8,7,3,1,2,82,827,827,S_2019
77,49,7,7,4,1,3,82,828,828,S_2024
79,47,7,7,4,1,3,82,828,828,S_2022
78,47,7,7,4,1,3,83,828,828,S_2019
81,49,9,5,4,1,2,79,829,829,S_2024
83,47,9,5,4,1,2,79,829,829,S_2022
82,47,9,5,4,1,2,80,829,829,S_2019
76,49,9,6,4,1,4,81,830,830,S_2024
78,47,9,6,4,1,4,81,830,830,S_2022
77,47,9,6,4,1,4,82,830,830,S_2019
78,47,8,5,3,1,3,85,831,831,S_2024
80,45,8,5,3,1,3,85,831,831,S_2022
79,45,8,5,3,1,3,86,831,831,S_2019
77,48,6,5,4,1,3,86,832,832,S_2024
79,46,6,5,4,1,3,86,832,832,S_2022
78,46,6,5,4,1,3,87,832,832,S_2019
77,49,8,7,4,1,2,82,833,833,S_2024
79,47,8,7,4,1,2,82,833,833,S_2022
78,47,8,7,4,1,2,83,833,833,S_2019
80,48,10,7,3,0,3,79,834,834,S_2024
82,46,10,7,3,0,3,79,834,834,S_2022
81,46,10,7,3,0,3,80,834,834,S_2019
77,49,8,7,4,2,3,80,835,835,S_2024
79,47,8,7,4,2,3,80,835,835,S_2022
78,47,8,7,4,2,3,81,835,835,S_2019
78,48,9,5,3,0,5,82,836,836,S_2024
80,46,9,5,3,0,5,82,836,836,S_2022
79,46,9,5,3,0,5,83,836,836,S_2019
77,51,7,5,3,1,3,83,837,837,S_2024
79,49,7,5,3,1,3,83,837,837,S_2022
78,49,7,5,3,1,3,84,837,837,S_2019
79,49,7,6,4,1,2,82,838,838,S_2024
81,47,7,6,4,1,2,82,838,838,S_2022
80,47,7,6,4,1,2,83,838,838,S_2019
77,50,7,5,4,1,3,83,839,839,S_2024
79,48,7,5,4,1,3,83,839,839,S_2022
78,48,7,5,4,1,3,84,839,839,S_2019
76,49,9,6,2,1,3,84,840,840,S_2024
78,47,9,6,2,1,3,84,840,840,S_2022
77,47,9,6,2,1,3,85,840,840,S_2019
78,47,7,7,4,1,3,83,841,841,S_2024
80,45,7,7,4,1,3,83,841,841,S_2022
79,45,7,7,4,1,3,84,841,841,S_2019
77,49,7,7,3,1,3,83,842,842,S_2024
79,47,7,7,3,1,3,83,842,842,S_2022
78,47,7,7,3,1,3,84,842,842,S_2019
75,50,9,7,4,2,4,79,843,843,S_2024
77,48,9,7,4,2,4,79,843,843,S_2022
76,48,9,7,4,2,4,80,843,843,S_2019
79,49,9,5,3,1,3,81,844,844,S_2024
81,47,9,5,3,1,3,81,844,844,S_2022
80,47,9,5,3,1,3,82,844,844,S_2019
80,47,8,6,4,1,2,82,845,845,S_2024
82,45,8,6,4,1,2,82,845,845,S_2022
81,45,8,6,4,1,2,83,845,845,S_2019
77,51,9,5,4,2,2,80,846,846,S_2024
79,49,9,5,4,2,2,80,846,846,S_2022
78,49,9,5,4,2,2,81,846,846,S_2019
77,51,7,5,4,1,3,82,847,847,S_2024
79,49,7,5,4,1,3,82,847,847,S_2022
78,49,7,5,4,1,3,83,847,847,S_2019
77,50,8,5,4,1,3,82,848,848,S_2024
79,48,8,5,4,1,3,82,848,848,S_2022
78,48,8,5,4,1,3,83,848,848,S_2019
79,47,9,5,3,1,2,84,849,849,S_2024
81,45,9,5,3,1,2,84,849,849,S_2022
80,45,9,5,3,1,2,85,849,849,S_2019
78,49,8,5,4,2,2,82,850,850,S_2024
80,47,8,5,4,2,2,82,850,850,S_2022
79,47,8,5,4,2,2,83,850,850,S_2019
76,51,8,6,4,1,3,81,851,851,S_2024
78,49,8,6,4,1,3,81,851,851,S_2022
77,49,8,6,4,1,3,82,851,851,S_2019
75,48,7,7,5,1,2,85,852,852,S_2024
77,46,7,7,5,1,2,85,852,852,S_2022
76,46,7,7,5,1,2,86,852,852,S_2019
82,47,7,6,3,1,3,81,853,853,S_2024
84,45,7,6,3,1,3,81,853,853,S_2022
83,45,7,6,3,1,3,82,853,853,S_2019
74,52,9,5,5,2,3,80,854,854,S_2024
76,50,9,5,5,2,3,80,854,854,S_2022
75,50,9,5,5,2,3,81,854,854,S_2019
79,51,8,5,4,1,3,79,855,855,S_2024
81,49,8,5,4,1,3,79,855,855,S_2022
80,49,8,5,4,1,3,80,855,855,S_2019
78,51,8,5,4,1,3,80,856,856,S_2024
80,49,8,5,4,1,3,80,856,856,S_2022
79,49,8,5,4,1,3,81,856,856,S_2019
77,48,8,6,4,1,3,83,857,857,S_2024
79,46,8,6,4,1,3,83,857,857,S_2022
78,46,8,6,4,1,3,84,857,857,S_2019
78,50,8,5,3,1,3,82,858,858,S_2024
80,48,8,5,3,1,3,82,858,858,S_2022
79,48,8,5,3,1,3,83,858,858,S_2019
80,48,8,5,3,1,3,82,859,859,S_2024
82,46,8,5,3,1,3,82,859,859,S_2022
81,46,8,5,3,1,3,83,859,859,S_2019
77,48,8,6,3,1,3,84,860,860,S_2024
79,46,8,6,3,1,3,84,860,860,S_2022
78,46,8,6,3,1,3,85,860,860,S_2019
77,51,8,5,4,0,3,82,861,861,S_2024
79,49,8,5,4,0,3,82,861,861,S_2022
78,49,8,5,4,0,3,83,861,861,S_2019
76,48,7,6,4,1,4,84,862,862,S_2024
78,46,7,6,4,1,4,84,862,862,S_2022
77,46,7,6,4,1,4,85,862,862,S_2019
74,55,7,5,4,1,3,81,863,863,S_2024
76,53,7,5,4,1,3,81,863,863,S_2022
75,53,7,5,4,1,3,82,863,863,S_2019
78,50,7,7,4,1,4,79,864,864,S_2024
80,48,7,7,4,1,4,79,864,864,S_2022
79,48,7,7,4,1,4,80,864,864,S_2019
74,48,7,6,4,1,5,85,865,865,S_2024
76,46,7,6,4,1,5,85,865,865,S_2022
75,46,7,6,4,1,5,86,865,865,S_2019
76,50,9,5,4,2,3,81,866,866,S_2024
78,48,9,5,4,2,3,81,866,866,S_2022
77,48,9,5,4,2,3,82,866,866,S_2019
78,48,7,7,4,2,4,80,867,867,S_2024
80,46,7,7,4,2,4,80,867,867,S_2022
79,46,7,7,4,2,4,81,867,867,S_2019
77,51,7,5,4,2,2,82,868,868,S_2024
79,49,7,5,4,2,2,82,868,868,S_2022
78,49,7,5,4,2,2,83,868,868,S_2019
76,51,7,6,4,1,4,81,869,869,S_2024
78,49,7,6,4,1,4,81,869,869,S_2022
77,49,7,6,4,1,4,82,869,869,S_2019
78,50,8,6,4,2,2,80,870,870,S_2024
80,48,8,6,4,2,2,80,870,870,S_2022
79,48,8,6,4,2,2,81,870,870,S_2019
78,50,9,6,4,1,2,80,871,871,S_2024
80,48,9,6,4,1,2,80,871,871,S_2022
79,48,9,6,4,1,2,81,871,871,S_2019
77,50,8,6,4,1,3,81,872,872,S_2024
79,48,8,6,4,1,3,81,872,872,S_2022
78,48,8,6,4,1,3,82,872,872,S_2019
78,50,7,6,4,1,3,81,873,873,S_2024
80,48,7,6,4,1,3,81,873,873,S_2022
79,48,7,6,4,1,3,82,873,873,S_2019
79,47,6,7,4,1,3,83,874,874,S_2024
81,45,6,7,4,1,3,83,874,874,S_2022
80,45,6,7,4,1,3,84,874,874,S_2019
79,49,7,6,4,2,3,80,875,875,S_2024
81,47,7,6,4,2,3,80,875,875,S_2022
80,47,7,6,4,2,3,81,875,875,S_2019
78,49,9,6,4,2,3,79,876,876,S_2024
80,47,9,6,4,2,3,79,876,876,S_2022
79,47,9,6,4,2,3,80,876,876,S_2019
79,48,7,5,4,1,3,83,877,877,S_2024
81,46,7,5,4,1,3,83,877,877,S_2022
80,46,7,5,4,1,3,84,877,877,S_2019
78,50,8,7,4,1,2,80,878,878,S_2024
80,48,8,7,4,1,2,80,878,878,S_2022
79,48,8,7,4,1,2,81,878,878,S_2019
79,52,8,5,4,1,2,79,879,879,S_2024
81,50,8,5,4,1,2,79,879,879,S_2022
80,50,8,5,4,1,2,80,879,879,S_2019
79,50,8,5,3,1,3,81,880,880,S_2024
81,48,8,5,3,1,3,81,880,880,S_2022
80,48,8,5,3,1,3,82,880,880,S_2019
77,49,9,5,4,1,4,81,881,881,S_2024
79,47,9,5,4,1,4,81,881,881,S_2022
78,47,9,5,4,1,4,82,881,881,S_2019
81,49,7,5,4,1,3,80,882,882,S_2024
83,47,7,5,4,1,3,80,882,882,S_2022
82,47,7,5,4,1,3,81,882,882,S_2019
77,49,9,6,5,2,3,79,883,883,S_2024
79,47,9,6,5,2,3,79,883,883,S_2022
78,47,9,6,5,2,3,80,883,883,S_2019
78,50,8,6,4,1,3,80,884,884,S_2024
80,48,8,6,4,1,3,80,884,884,S_2022
79,48,8,6,4,1,3,81,884,884,S_2019
76,51,7,5,4,2,3,82,885,885,S_2024
78,49,7,5,4,2,3,82,885,885,S_2022
77,49,7,5,4,2,3,83,885,885,S_2019
77,48,9,7,3,1,3,82,886,886,S_2024
79,46,9,7,3,1,3,82,886,886,S_2022
78,46,9,7,3,1,3,83,886,886,S_2019
77,50,7,5,4,2,4,81,887,887,S_2024
79,48,7,5,4,2,4,81,887,887,S_2022
78,48,7,5,4,2,4,82,887,887,S_2019
81,47,7,8,4,1,2,80,888,888,S_2024
83,45,7,8,4,1,2,80,888,888,S_2022
82,45,7,8,4,1,2,81,888,888,S_2019
80,47,8,5,4,1,2,83,889,889,S_2024
82,45,8,5,4,1,2,83,889,889,S_2022
81,45,8,5,4,1,2,84,889,889,S_2019
77,49,7,5,3,1,4,84,890,890,S_2024
79,47,7,5,3,1,4,84,890,890,S_2022
78,47,7,5,3,1,4,85,890,890,S_2019
79,50,7,5,3,2,2,82,891,891,S_2024
81,48,7,5,3,2,2,82,891,891,S_2022
80,48,7,5,3,2,2,83,891,891,S_2019
77,51,8,5,4,1,2,82,892,892,S_2024
79,49,8,5,4,1,2,82,892,892,S_2022
78,49,8,5,4,1,2,83,892,892,S_2019
77,50,7,6,3,2,3,82,893,893,S_2024
79,48,7,6,3,2,3,82,893,893,S_2022
78,48,7,6,3,2,3,83,893,893,S_2019
82,47,8,5,4,1,2,81,894,894,S_2024
84,45,8,5,4,1,2,81,894,894,S_2022
83,45,8,5,4,1,2,82,894,894,S_2019
75,50,8,6,5,1,2,83,895,895,S_2024
77,48,8,6,5,1,2,83,895,895,S_2022
76,48,8,6,5,1,2,84,895,895,S_2019
77,49,10,5,4,0,3,82,896,896,S_2024
79,47,10,5,4,0,3,82,896,896,S_2022
78,47,10,5,4,0,3,83,896,896,S_2019
79,46,8,5,4,1,3,84,897,897,S_2024
81,44,8,5,4,1,3,84,897,897,S_2022
80,44,8,5,4,1,3,85,897,897,S_2019
76,51,9,6,4,1,3,80,898,898,S_2024
78,49,9,6,4,1,3,80,898,898,S_2022
77,49,9,6,4,1,3,81,898,898,S_2019
76,50,9,6,3,2,3,81,899,899,S_2024
78,48,9,6,3,2,3,81,899,899,S_2022
77,48,9,6,3,2,3,82,899,899,S_2019
77,50,8,6,4,2,2,81,900,900,S_2024
79,48,8,6,4,2,2,81,900,900,S_2022
78,48,8,6,4,2,2,82,900,900,S_2019
79,49,9,7,3,1,2,80,901,901,S_2024
81,47,9,7,3,1,2,80,901,901,S_2022
80,47,9,7,3,1,2,81,901,901,S_2019
78,47,9,6,4,1,2,83,902,902,S_2024
80,45,9,6,4,1,2,83,902,902,S_2022
79,45,9,6,4,1,2,84,902,902,S_2019
77,49,7,6,4,1,4,82,903,903,S_2024
79,47,7,6,4,1,4,82,903,903,S_2022
78,47,7,6,4,1,4,83,903,903,S_2019
78,50,7,7,4,2,2,80,904,904,S_2024
80,48,7,7,4,2,2,80,904,904,S_2022
79,48,7,7,4,2,2,81,904,904,S_2019
78,50,8,5,3,1,3,82,905,905,S_2024
80,48,8,5,3,1,3,82,905,905,S_2022
79,48,8,5,3,1,3,83,905,905,S_2019
76,49,8,6,3,1,3,84,906,906,S_2024
78,47,8,6,3,1,3,84,906,906,S_2022
77,47,8,6,3,1,3,85,906,906,S_2019
76,51,8,5,3,1,2,84,907,907,S_2024
78,49,8,5,3,1,2,84,907,907,S_2022
77,49,8,5,3,1,2,85,907,907,S_2019
78,50,8,5,5,0,4,80,908,908,S_2024
80,48,8,5,5,0,4,80,908,908,S_2022
79,48,8,5,5,0,4,81,908,908,S_2019
80,48,9,5,4,1,3,80,909,909,S_2024
82,46,9,5,4,1,3,80,909,909,S_2022
81,46,9,5,4,1,3,81,909,909,S_2019
77,50,8,5,3,1,3,83,910,910,S_2024
79,48,8,5,3,1,3,83,910,910,S_2022
78,48,8,5,3,1,3,84,910,910,S_2019
76,50,8,6,5,1,2,82,911,911,S_2024
78,48,8,6,5,1,2,82,911,911,S_2022
77,48,8,6,5,1,2,83,911,911,S_2019
76,49,9,6,3,1,3,83,912,912,S_2024
78,47,9,6,3,1,3,83,912,912,S_2022
77,47,9,6,3,1,3,84,912,912,S_2019
81,49,7,6,4,2,3,78,913,913,S_2024
83,47,7,6,4,2,3,78,913,913,S_2022
82,47,7,6,4,2,3,79,913,913,S_2019
79,51,8,5,3,1,2,81,914,914,S_2024
81,49,8,5,3,1,2,81,914,914,S_2022
80,49,8,5,3,1,2,82,914,914,S_2019
77,51,7,5,4,1,3,82,915,915,S_2024
79,49,7,5,4,1,3,82,915,915,S_2022
78,49,7,5,4,1,3,83,915,915,S_2019
80,49,7,5,4,1,3,81,916,916,S_2024
82,47,7,5,4,1,3,81,916,916,S_2022
81,47,7,5,4,1,3,82,916,916,S_2019
82,46,6,7,4,2,3,80,917,917,S_2024
84,44,6,7,4,2,3,80,917,917,S_2022
83,44,6,7,4,2,3,81,917,917,S_2019
78,51,7,6,4,2,2,80,918,918,S_2024
80,49,7,6,4,2,2,80,918,918,S_2022
79,49,7,6,4,2,2,81,918,918,S_2019
77,51,8,5,4,1,2,82,919,919,S_2024
79,49,8,5,4,1,2,82,919,919,S_2022
78,49,8,5,4,1,2,83,919,919,S_2019
77,53,7,7,4,2,2,78,920,920,S_2024
79,51,7,7,4,2,2,78,920,920,S_2022
78,51,7,7,4,2,2,79,920,920,S_2019
80,47,8,5,4,1,3,82,921,921,S_2024
82,45,8,5,4,1,3,82,921,921,S_2022
81,45,8,5,4,1,3,83,921,921,S_2019
78,48,8,5,4,2,3,82,922,922,S_2024
80,46,8,5,4,2,3,82,922,922,S_2022
79,46,8,5,4,2,3,83,922,922,S_2019
75,53,8,5,3,1,2,83,923,923,S_2024
77,51,8,5,3,1,2,83,923,923,S_2022
76,51,8,5,3,1,2,84,923,923,S_2019
79,48,7,5,4,1,4,82,924,924,S_2024
81,46,7,5,4,1,4,82,924,924,S_2022
80,46,7,5,4,1,4,83,924,924,S_2019
77,51,8,5,4,1,2,82,925,925,S_2024
79,49,8,5,4,1,2,82,925,925,S_2022
78,49,8,5,4,1,2,83,925,925,S_2019
75,48,9,6,5,2,3,82,926,926,S_2024
77,46,9,6,5,2,3,82,926,926,S_2022
76,46,9,6,5,2,3,83,926,926,S_2019
79,50,8,6,4,1,2,80,927,927,S_2024
81,48,8,6,4,1,2,80,927,927,S_2022
80,48,8,6,4,1,2,81,927,927,S_2019
79,51,6,5,4,1,3,81,928,928,S_2024
81,49,6,5,4,1,3,81,928,928,S_2022
80,49,6,5,4,1,3,82,928,928,S_2019
78,50,8,5,4,1,2,82,929,929,S_2024
